title,description,link,pDate
'구해줘! 홈즈' 세쌍둥이 자매의 선택은 복팀의 '휘bar 휘bar 숲속 집',이들은 파주시 탄현면 법흥리의 'ㄷㄷㄷ 하우스'를 소개했다. 초등학교 도보 4보 컷에 위치한 'ㄷ' 구조의 단독 주택으로 한옥 느낌의 마당을 갖고 있었다. 화이트와 우드로 꾸민 세련된 인테리어가 눈에 띄었지만... ,http://www.stardailynews.co.kr/news/articleView.html?idxno=267691,2020-03-23 08:58:00
"'구해줘 홈즈’ 소유진X양세형, 세쌍둥이 의뢰인 취향저격…복팀 승리",이들은 파주시 탄현면 법흥리의 ‘ㄷㄷㄷ 하우스‘를 소개했다. 초등학교 도보 4보 컷에 위치한 ’ㄷ‘ 구조의 단독 주택으로 한옥 느낌의 마당을 갖고 있었다. 화이트와 우드로 꾸민 세련된 인테리어가 눈에 띄었지만... ,https://m.entertain.naver.com/article/311/0001126052,2020-03-23 08:58:00
"'구해줘! 홈즈' 3자매 숲속 집→10인 대가족 하우스까지, 시청자 홀린 매...",이들은 파주시 탄현면 법흥리의 ‘ㄷㄷㄷ 하우스‘를 소개했다. 초등학교 도보 4보 컷에 위치한 'ㄷ' 구조의 단독 주택으로 한옥 느낌의 마당을 갖고 있었다. 화이트와 우드로 꾸민 세련된 인테리어가 눈에 띄었지만... ,https://m.entertain.naver.com/article/109/0004182978,2020-03-23 08:33:00
'구해줘! 홈즈' 세쌍둥이 자매의 선택은 '숲속집'…2049 동시간대 1위,이들은 파주시 탄현면 법흥리의 ‘ㄷㄷㄷ 하우스‘를 소개했다. 초등학교 도보 4보 컷에 위치한 ’ㄷ‘ 구조의 단독 주택으로 한옥 느낌의 마당을 갖고 있었다. 화이트와 우드로 꾸민 세련된 인테리어가 눈에 띄었지만... ,https://m.entertain.naver.com/article/468/0000639329,2020-03-23 08:27:00
"'구해줘! 홈즈' 소유진X양세형, 의뢰인 취향저격 성공→3代 매물 찾기 시...",이들은 파주시 탄현면 법흥리의 'ㄷㄷㄷ 하우스'를 소개했다. 초등학교 도보 4보 컷에 위치한 'ㄷ' 구조의 단독 주택으로 한옥 느낌의 마당을 갖고 있었다. 화이트와 우드로 꾸민 세련된 인테리어가 눈에 띄었지만... ,https://m.entertain.naver.com/article/076/0003545279,2020-03-23 08:26:00
"'구해줘 홈즈' 소유진, 집 안을 키즈 카페로 만들었다 [어저께TV]",주택 'ㄷㄷㄷ 하우스'를 소개했다. 문을 열고 들어가자 높은 창고와 깔끔하고 세련된 인테리어가 눈을... 'ㄷㄷㄷ 하우스'의 가격은 매매가 6억원이었다. 무려 3억 원이 세이브 돼 놀라움을  자아냈다. /jmiyong@osen.co.kr [사진]... ,https://m.entertain.naver.com/article/109/0004182935,2020-03-23 06:50:00
"'구해줘 홈즈' 복층방 주택 등장, 10명 대가족 매물 찾기 도전 [전일야화...","별은 붐, 임성빈과 함께 파주의 'ㄷㄷㄷ하우스'를 찾았다. 초등학교 도보 1분 거리인 주택으로 'ㄷ'자 구조의 중정 공간으로 한옥 느낌이 물씬 풍겨 인상적이었다. 무려 복층방까지 있었다. 최대 예산보다 무려 3억을 아낄... ",https://m.entertain.naver.com/article/311/0001126008,2020-03-23 06:30:00
‘구해줘! 홈즈’ 40만원으로 방 1개 더! ‘ㄷㄷㄷ하우스’,중정 공간을 품은 ‘ㄷ’자 한옥 구조의 ‘ㄷㄷㄷ하우스’는 채광이 좋고 가족이 모여 소통하기 좋다는... 과연 가족 의뢰인은 ‘ㄷㄷㄷ하우스’에 만족할 수 있을까. 덕팀의 아이디어에 의뢰인은 어떤 반응일까. 이날... ,https://m.entertain.naver.com/article/408/0000089177,2020-03-23 01:25:00
"'구해줘 홈즈' 소유진x양세형, '숲속 집' 勝... 10人가족 위한 매물 등장...",주택 'ㄷㄷㄷ 하우스'를 소개했다. 문을 열고 들어가자 높은 창고와 깔끔하고 세련된 인테리어가 눈을... 'ㄷㄷㄷ 하우스'이 가격은 매매가 6억원이었다. 한편 이날 지난주에 이어 세쌍둥이 자매가 원하는 3억원 대 매물을... ,https://m.entertain.naver.com/article/109/0004182924,2020-03-23 00:20:00
"'구해줘 홈즈' 광주 세쌍둥이 집, 복팀 승리→10인 대가족 매물 등장 [종...","붐과 별, 임성빈 덕팀은 첫 집으로 파주의 'ㄷㄷㄷ하우스'를 소개했다. 중정 공간의 'ㄷ'자 구조로 초등학교 도보 1분 거리에 주방이 2개였다. 2층 방 위에 복층이 있었고 별채 공간까지 있었다. 무엇보다 가격이 6억으로... ",https://m.entertain.naver.com/article/311/0001126005,2020-03-23 00:13:00
'구해줘 홈즈' 세쌍둥이가 고를 매물은? '휘bar휘bar 숲속 집' vs '호두나...,"이에 일산동구 성석동 '주택 히말라야', 경기도 파주시 탄현면 'ㄷㄷㄷ하우스' 등의 매물이 소개될 예정이다. 한편 '구해줘 홈즈'는 매주 일요일 오후 10시 35분 MBC에서 방영된다. [톱스타뉴스=]",http://www.topstarnews.net/news/articleView.html?idxno=744529,2020-03-20 19:05:00
“티비 보고 깜놀...” 한혜진이 40일간 '헬스장-집'만 왔다 갔다 한 이...,"네티즌들은 방금 티비 광고 보고 깜짝 놀라서 한 번 더 보러옴, 케이블에나 나올법한 과감한 컨셉의 광고가 MBC 공중파에서 나오다니 ㄷㄷㄷ, 순간 스쳐지나간 광고 기억해서 다시 한번 보러 왔습니다. 너무 좋네요...... ",http://www.wikitree.co.kr/articles/515551,2020-03-19 22:00:00
"아프리카돼지열병(ASF), 야생 멧돼지서 꾸준히 검출…일반 농가 피해 없...","때문에 네티즌들은 돼지 전염병 막고 있는 게 더 신기하네요ㄷㄷㄷ(***람), 관계자분들 고생이 많으신 듯...(***님), 공무원들 너무 고생하신다ㅠㅠ, 북한도 제발 협조했으면... 등의 반응을 보이고 있다. 한편, 지난 1월... ",http://www.topstarnews.net/news/articleView.html?idxno=741290,2020-03-17 05:39:00
"'오뚜기 회장 딸' 함연지, 유튜브 통해 남편 얼굴 공개…네티즌 웃는 모...","행복하세요(행****), 믿고 보는 카레집 딸 레시피 클라스 ㄷㄷㄷ(윤****), 남편분 인상이 너무 좋으시네요. 연지님 보는 눈에서 꿀이 뚝뚝 떨어지네요. 부럽습니다(KO****), 두분 다 기분 좋게 만드는 미소를 가지셨네요(포... ",http://www.topstarnews.net/news/articleView.html?idxno=740971,2020-03-16 11:17:00
"'플레이어2' 이수근, 인터넷 용어 '덜덜덜' 몰라 당황…시청자 이탈","이어 'ㄷㄷㄷ(덜덜덜)' 같은 인터넷 용어가 계속해서 올라오자 이수근은 'ㄷㄷㄷ'이 뭐냐고 당황했고, '덜덜덜'이라는 멤버들의 설명해 당황하며 웃음을 안겼다. '플레이어2'는 매주 토요일 오후 6시 10분에 방송된다.... ",https://m.entertain.naver.com/article/311/0001123158,2020-03-14 18:37:00
[브리핑N] 조선일보 '입국금지 않고도 바이러스 막아내' 세계가 인정......,"5위에 랭크된 한국경제 &lt;[속보] 이탈리아 하루만에 확진자 2313명 '최다 증가'…누적 1만2462명&gt;에는 이태리에서도 검진능력이 탁월해서 전세계가 찬사를 보내겠네 (공감 5,198) 친중국가들만 1234위 ㄷㄷㄷ 짱O는... ",http://www.bigtanews.co.kr/news/articleView.html?idxno=5325,2020-03-13 09:38:00
"코스트코, 마스크 사려는 사람들로 '인산인해'…우리나라가 어쩌다가","(닉네임***), 한마디로 정말 개고생중이네요 ㅠㅠ(kad*****), 와 이 추운 날씨에..ㄷㄷㄷ 마스크 사려다가 몸살날것 같아요(여느**), 지금 옥션 들어가봐도 3천원정도에 파는데 새벽에 저렇게 줄서야 할 정도인가요?오늘... ",http://www.topstarnews.net/news/articleView.html?idxno=737584,2020-03-05 09:45:00
[아재의 식당] 4 가성비 짱 2500원 칼국수 '고향집',"ㄷㄷㄷ. 그런데 아재, 제가 메뉴판 잘못 본 것 아니죠? 칼국수 한 그릇이 스벅 한 잔 값도 안 되네요. 아재 말도 안 되는 가격이지. 공기밥도 1000원인데, 둘이 와서 5000원에 배불리 먹을 수 있다니 가성비 짱이지. 게다가 망원... ",https://n.news.naver.com/mnews/article/025/0002981261?sid=103,2020-03-05 05:03:00
[e글중심] ‘DUR로 마스크 사재기 막자’는 靑 국민청원…“정부는 이런...,"ㄷㄷㄷ  ID '존케이지'  #네이버 아무리 많은 양을 갖다 놓는다고 해도 선착순으로 빨리 가는 사람만 살 수 있다. 그게 마트든, 편의점이든, 우체국이든 농협이든. 왜냐고? 이유는 단 하나다! 마스크가 집에 있는데도... ",https://n.news.naver.com/mnews/article/025/0002980638?sid=110,2020-03-03 14:01:00
‘국가별 코로나19 검사순위ㄷㄷㄷ’ 미국 일본 네티즌도 칭찬,한 온라인 커뮤니티에서 27일 ‘국가별 코로나19 검사순위 ㄷㄷㄷ’라는 제목의 글이 올라와 화제다. 해당 게시물에는 26일 기준 국가별 신종 코로나바이러스 감염증(코로나19) 검사자수·확진자수·확진율을 비교한... ,https://n.news.naver.com/mnews/article/005/0001292943?sid=103,2020-02-27 13:40:00
[이슈] 대구 성서 동산병원 코로나 현재 실시간 상황 간호사 절대부족...,"지원금기부금 받은걸로 최전방에서 고생하시는 의료진에게 먼저 쓰십시오!!!!, 이 시국에 전남에서는 의료진에게 방호복 대신 가운 입으라는 공문 내려감 ㄷㄷㄷ 이게 나라냐? 등 반응을 보였다. 계명대학교... ",http://www.topstarnews.net/news/articleView.html?idxno=734905,2020-02-26 14:51:00
'워크맨' 장성규 아직도 둘이 닮았다고 생각하시는 수많은 분들을 위해...,방송인 장성규는 자신의 인스타그램에 이런 제보는 삼가 주세요 #ㄷㄷㄷ 저는 제 주제를 압니다 차은우의 친형이라니요 차은우가 한대 친 형이면 모를까 #차은우 #장성규 #차장커플 #웃기는차장이네라는 글과 함께 한 장의... ,http://siminilbo.co.kr/news/newsview.php?ncode=1065609311977797,2020-02-26 00:06:00
"이시언, 위안부 피해자 할머니 위해 후원 동참…기억해줘서 고맙습니다...","네티즌들은 시언님 정말 멋져요, 이거 보고 저도 기부했어요!!!, 제 마음까지 따뜻해지네요, 진짜 최고다ㅠㅠ 멋있어요, 저번에도 후원하시더니 이번에도 ㄷㄷㄷ, 항상 응원합니다 등의 반응을 보냈다. 한편... ",http://www.topstarnews.net/news/articleView.html?idxno=732521,2020-02-19 17:15:00
"영국 배급사, '기생충' 아카데미 대박나자 보인 반응…로또 수준","이를 접한 네티즌들은 와 신날만도 하네, 국뽕 차오른다, 개봉 전이라니ㅋㅋㅋㅋ로또가 따로없네, 대박나겠네, 덕분에 영화관에 사람도 많아지겠다, 와 개봉 전이면 ㄷㄷㄷ, 로또네 진짜로 등의... ",http://www.topstarnews.net/news/articleView.html?idxno=730032,2020-02-12 00:41:00
"친형이라니요, 누가 나지..장성규, 차은우 닮은꼴 제보에 비교 사진 공...",7일 방송인 장성규는 자신의 인스타그램에 이런 제보는 삼가 주세요 #ㄷㄷㄷ 저는 제 주제를 압니다 차은우의 친형이라니요 차은우가 한대 친 형이면 모를까 #차은우 #장성규 #차장커플 #웃기는차장이네라는 글과 함께 한... ,https://m.entertain.naver.com/article/112/0003265799,2020-02-08 16:03:00
“형... 차은우 친형 맞죠?” 제보 사진 접한 장성규의 미친 드립력,장성규 씨는 그러면서 이런 제보는 삼가주세요 ㄷㄷㄷ 저는 제 주제를 압니다. 차은우의 친형이라니요. 차은우가 한 대 친 형이면 모를까라는 드립을 날렸다.장성규 씨는 #차은우 #장성규 #차장커플 #웃기는차장이네라는... ,http://www.wikitree.co.kr/main/news_view.php?id=503418,2020-02-07 17:00:00
[e글중심] “공소장이 판결문이냐”vs“내로남불 정부”…공소장 공개 ...,오늘의유머 〈이 동네는 뷰가 좋네.gif〉 3. 뽐뿌 〈요즘 유튜브 인트로 수준 ㄷㄷㄷ.gif〉 4. 에펨코리아 〈포스트잇으로 소통중인 우한 교민들.JPG〉 5. 인스티즈 〈60대 할머니가 40대로 보이는 마법〉,https://n.news.naver.com/mnews/article/025/0002973734?sid=110,2020-02-07 15:53:00
장성규 “내가 차은우 친형? NO…차은우가 한 대 친 형” 폭소 [M+★SNS],이어 “이런 제보는 삼가 주세요 ㄷㄷㄷ 저는 제 주제를 압니다. 차은우의 친형이라니요. 차은우가 한대 친 형이면 모를까”라고 말했다. 그는 “#차은우 #장성규 #차장커플 #웃기는 차장이네 아직도 둘이 닮았다고... ,https://m.entertain.naver.com/article/057/0001418771,2020-02-07 14:00:00
장성규 차은우 친형? 차은우가 한대 친 형이면 모를까 [★해시태그],"7일 장성규는 자신의 인스타그램을 통해 이런 제보는 삼가 주세요 ㄷㄷㄷ라는 글과 사진 한 장을 게재했다. 공개된 사진 속에는 한 네티즌이 DM(다이렉트 메시지)으로 차은우 사진을 보낸 뒤, 형 차은우 친형 맞죠?라고... ",https://m.entertain.naver.com/article/311/0001109138,2020-02-07 12:01:00
"치어리더 김한나, 청량美 가득한 수영복 셀카 공개…'인간 이온음료'","이를 본 네티즌들은 손 깨끗이 씻고 조심하세요~, 갓한나 화보샷♥, 솔직히 이건 너무 ㄷㄷㄷ 이쁘고 귀엽고 섹시하고 아무튼♥ 등의 반응을 보였다. 한편 KIA 타이거즈(기아 타이거즈)로 이적한 김한나 치어리더는... ",http://www.topstarnews.net/news/articleView.html?idxno=728420,2020-02-07 05:01:00
"'구리 거주' 17번째 코로나 확진자, 접촉자 모두 '음성' 받은 이유 눈길...",이에 누리꾼은 마스크만으로ㄷㄷㄷ 마스크 꼭 착용해야겠네요 설연휴였는데 모두 음성판정이면 정말 대단하세요. 가족 모두를 살린 영웅이라는 반응을 보였다. 17번째 확진자는 싱가포르에서 열린 컨퍼런스에... ,http://www.topstarnews.net/news/articleView.html?idxno=728148,2020-02-06 14:01:00
기안84 광고 영상 자랑 광고 찍은 멋진 나…자기애 넘치는 허당미,"생각에 잠긴 듯 물 속으로 잠수해 들어가는 기안84의 모습 위로 세금, 제대로 처리 안 하면 금액이 ㄷㄷㄷ 상당히 걱정되네란 자막이 등장했다. 이어진 화면에서는 헬스장에서 열심히 운동 중이던 기안84가 스마트폰을... ",http://daily.hankooki.com/lpage/entv/202001/dh20200130214757139020.htm,2020-01-30 21:50:00
"BJ세야, 4억 넘는 슈퍼카 페라리에 튜닝까지…매달 리스비 500만원","이를 접한 네티즌들은 우와 세야 돈 많이 벌었네, 나는 언제 타볼 수 있을까, 영앤리치 ㄷㄷㄷ, 좋겠다 세야, 저 차가 내 차였으면 등의 반응을 보였다. [톱스타뉴스=]",http://www.topstarnews.net/news/articleView.html?idxno=719924,2020-01-13 11:27:00
[수기]임신이 이런 건 줄 정말 몰랐다6 : 2박 3일의 진통 끝에 아기를 낳...,"막 뜨거운 물과 피가 수돗물처럼 쏟아져나옴ㄷㄷㄷ 오후 1시가 되니까 무통 약발이 다됨...보통 1시간에서 2시간 간다는 약발이 3시간이나 간 거임. 그때부터 다시 생지옥 고통이 밀려오는데, 간호사님이 아기 잘 내려오게... ",http://www.ddanzi.com/593128113,2020-01-03 15:08:00
플렉스 뜻 궁금한 이유는 공유 때문? 표정 소오름,"이날 공유는 평소와 다른 면모를 보였고, 자막에 '플렉스 표정 소오름 ㄷㄷㄷ'란 설명이 붙었다. 플렉스는 사전적으로는 '구부리다', '몸을 풀다'라는 뜻이지만, 1990년대 미국 힙합 문화에서 래퍼들이 부나 귀중품을... ",http://www.newsworks.co.kr/news/articleView.html?idxno=421477,2019-12-27 09:46:00
[e글중심] 200만원 벌금형 받은 취객 제압 소방관…네티즌 생각은?,보배드림 〈관광객급감에 따른 일본의 반응〉 3. 네이트판 〈서울대 레전드 사건 터짐.jpg〉 4. 클리앙 〈한국인은 모르는 대한민국 최고의 주식고수... ㄷㄷㄷ〉 5. 와이고수 〈마지노선의 유래〉,https://n.news.naver.com/mnews/article/025/0002962891?sid=110,2019-12-24 15:39:00
"목포소방서, 익명의 시민 목포소방서로 감사의 선물 보내와",15~20kgㄷㄷㄷ)착용하고 위험한 현장을 뛰어다니고 요구조자를 부축하거나 업고 나오기 위한것이고 극도의 수면부족이나 체력저하가 자신만이 아닌 주위 동료들과 결과적으로 요구조자의 안전까지 위협하는 것을 알기에... ,http://www.sisamagazine.co.kr/news/articleView.html?idxno=307582,2019-12-24 09:30:00
[e글중심] 조선 황손에 연 9000만원 지원 특혜 논란…“김제동은 시간당...,에펨코리아 &lt;이세돌 목소리가 특이한 이유.jpg&gt; 3. 와이고수 &lt;현재 대한통운 택배 상황ㄷㄷㄷ jpg&gt; 4. 디시인사이드 &lt;(스압) 돌돔낚시 + 돌돔요리 기행&gt; 5. 클리앙 &lt;졌는데도 싸인해주는 일본의 팬서비스.jpg&gt;,https://n.news.naver.com/mnews/article/025/0002961720?sid=110,2019-12-19 15:27:00
